track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:7814,WT_Fucci-Tri_corFront_20260603,0.6549019607843137,430.4156862745098,498.3073852295409,67.89169895503107,0.15773518744791104,1092.7856209150327,1677.437125748503,584.6515048334702,0.5350102468807362,0.39387019561449366,0.2970647171095531,0.09680547850494053,-0.24578015697255332,,
WT_Fucci-Tri_corFront_20260511:930,WT_Fucci-Tri_corFront_20260603,35.16440217391305,410.7880434782609,485.78099764305864,74.99295416479777,0.18255875592144988,1558.0203804347825,1675.918047988872,117.8976675540896,0.07567145400318125,0.2636602503002085,0.2898596373647288,0.026199387064520296,0.09936798222215591,,
WT_Fucci-Tri_corFront_20260515:3224,WT_Fucci-Tri_corFront_20260603,6.878653113087675,458.84371029224906,448.0436870785998,10.80002321364924,-0.02353747686062959,1341.5603557814486,1367.8729103168007,26.312554535352092,0.019613396014542508,0.34202241316603016,0.3275477448960024,0.014474668270027746,-0.04232081791376992,,
WT_Fucci-Tri_corFront_20260515:7170,WT_Fucci-Tri_corFront_20260603,2.6915584415584415,412.4935064935065,510.503015681544,98.0095091880375,0.23760255045270723,1066.2272727272727,1741.7804583835948,675.5531856563221,0.6335921083019604,0.38687202723524505,0.2930926301442723,0.09377939709097277,-0.24240418145804166,,
WT_Fucci-Tri_corFront_20260515:942,WT_Fucci-Tri_corFront_20260603,0.8534370946822308,541.4007782101168,414.6838905775076,126.71688763260914,-0.23405375967788233,1880.9909208819715,1813.2553191489362,67.73560173303531,-0.03601059472486714,0.2878274276604489,0.22869580814032428,0.059131619520124606,-0.20544122567041248,,
WT_Fucci-Tri_corFront_20260518:370,WT_Fucci-Tri_corFront_20260603,0.9869608826479438,418.0481444332999,404.8394308943089,13.208713538990992,-0.03159615397144397,1187.444332998997,1197.854674796748,10.410341797751016,0.008767014594662106,0.3520570462258908,0.33797040610373047,0.014086640122160321,-0.04001237945148779,,
WT_Fucci-Tri_corFront_20260519:1111,WT_Fucci-Tri_corFront_20260603,2.990943396226415,400.99962264150946,391.1182185213222,9.881404120187256,-0.024641928725756317,1096.7928301886793,1066.894019682059,29.898810506620293,-0.027260216955901192,0.36561109044861845,0.3665951924989493,0.0009841020503308373,0.00269166356284025,,
WT_Fucci-Tri_corFront_20260519:3748,WT_Fucci-Tri_corFront_20260603,0.6361290322580645,396.47225806451615,410.052738336714,13.58048027219786,0.03425329262252687,936.08,1028.4421906693713,92.36219066937122,0.0986691208757491,0.42354527184056506,0.39871248190413827,0.02483278993642679,-0.05863078066841125,,
WT_Fucci-Tri_corFront_20260521:1054,WT_Fucci-Tri_corFront_20260603,0.9495677233429395,403.29250720461096,408.5144157814871,5.22190857687616,0.01294819140844295,1000.5057636887608,1002.2276176024279,1.7218539136671325,0.001720983502702509,0.4030886396073456,0.4076064245353295,0.004517784927983937,0.011207919261591632,,
WT_Fucci-Tri_corFront_20260521:3140,WT_Fucci-Tri_corFront_20260603,1.3281786941580755,367.2113402061856,404.57826649417854,37.36692628799295,0.1017586392266965,875.4192439862543,1004.4204398447607,129.00119585850643,0.14735933296496279,0.4194691203429285,0.40279772338833386,0.01667139695459463,-0.039744038705317015,,
WT_Fucci-Tri_corFront_20260521:6704,WT_Fucci-Tri_corFront_20260603,0.6166328600405679,389.5476673427992,450.0855263157895,60.53785897299031,0.15540552299012336,928.9350912778905,1451.5032894736842,522.5681981957937,0.56254543842985,0.4193486401799264,0.3100823329714883,0.10926630720843811,-0.2605619685843172,,
WT_Fucci-Tri_corFront_20260522:1436,WT_Fucci-Tri_corFront_20260603,12.2256,518.2416,622.4273000916111,104.18570009161112,0.20103692967066158,1526.1088,2150.121057453213,624.0122574532129,0.40889106822083254,0.3395836522271544,0.28948477014074137,0.050098882086413055,-0.1475303117739628,,
WT_Fucci-Tri_corFront_20260522:362,WT_Fucci-Tri_corFront_20260603,23.577395577395578,420.3980343980344,440.98214533833544,20.58411094030106,0.048963385306440205,1397.990990990991,1340.1683340280672,57.8226569629237,-0.04136125149271175,0.300715839449028,0.32904981720684345,0.02833397775781543,0.09422176700013203,,
WT_Fucci-Tri_corFront_20260522:3979,WT_Fucci-Tri_corFront_20260603,0.8141361256544503,466.80366492146595,467.90353697749197,1.0998720560260153,0.0023561769940496405,1729.2329842931938,1299.6559485530547,429.5770357401391,-0.2484205654426169,0.2699483928201076,0.36002107903897396,0.09007268621886638,0.3336663177650049,,
WT_Fucci-Tri_corFront_20260522:6859,WT_Fucci-Tri_corFront_20260603,0.10326086956521739,351.11684782608694,356.92105263157896,5.80420480549202,0.016530692962836473,712.0163043478261,818.6578947368421,106.64159038901596,0.14977408485988913,0.493130347833388,0.4359831559998715,0.05714719183351652,-0.11588658472267584,,
WT_Fucci-Tri_corFront_20260522:7367,WT_Fucci-Tri_corFront_20260603,0.10606060606060606,427.6969696969697,466.0357142857143,38.33874458874459,0.08963997246907833,1127.1515151515152,1449.857142857143,322.70562770562765,0.2863019065030033,0.3794494031616302,0.3214356094196472,0.05801379374198301,-0.15288940569837045,,
WT_Fucci-Tri_corFront_20260526:3224,WT_Fucci-Tri_corFront_20260603,0.03125,391.6354166666667,401.06666666666666,9.431249999999977,0.024081708646966453,950.4,1149.9666666666667,199.56666666666672,0.20998176206509547,0.4120743020482604,0.3487637322820951,0.06331056976616528,-0.15363872352989053,,
WT_Fucci-Tri_corFront_20260526:5983,WT_Fucci-Tri_corFront_20260603,1.284543325526932,534.751756440281,547.2670920692799,12.515335628998855,0.02340401032492264,1543.6943793911007,1686.77484047402,143.08046108291933,0.09268703895868066,0.34641037991678775,0.3244458471502255,0.02196453276656224,-0.06340610455101953,,
WT_Fucci-Tri_corFront_20260526:800,WT_Fucci-Tri_corFront_20260603,0.09313725490196079,578.9191176470588,340.89473684210526,238.02438080495352,-0.4111530843416824,1833.8529411764705,771.921052631579,1061.9318885448915,-0.5790714537140754,0.3156845920674889,0.4416186547574404,0.1259340626899515,0.3989236910968039,,
WT_Fucci-Tri_corFront_20260527:1765,WT_Fucci-Tri_corFront_20260603,0.03333333333333333,395.71,326.65,69.06,-0.17452174572287787,1047.09,598.75,448.3399999999999,-0.4281771385458747,0.3779140284025251,0.545553235908142,0.1676392075056169,0.4435908564025584,,
WT_Fucci-Tri_corFront_20260527:1983,WT_Fucci-Tri_corFront_20260603,1.2504378283712785,666.7898423817863,587.4019607843137,79.38788159747264,-0.11905982447767587,2347.059544658494,2266.373949579832,80.68559507866212,-0.0343773106491008,0.2840958355314359,0.25918139453253664,0.02491444099889928,-0.08769731155084966,,
WT_Fucci-Tri_corFront_20260527:4913,WT_Fucci-Tri_corFront_20260603,0.20702402957486138,395.4343807763401,379.08035714285717,16.35402363348294,-0.04135711113782205,944.0462107208873,1043.7767857142858,99.73057499339848,0.10564162417138752,0.41887184788801884,0.3631814410237547,0.05569040686426413,-0.13295332962828382,,
WT_Fucci-Tri_corFront_20260528:4273,WT_Fucci-Tri_corFront_20260603,21.509375,427.034375,529.0178701147755,101.98349511477551,0.23881799940525983,1112.359375,1803.8029928810113,691.4436178810113,0.6216009263022675,0.3838996502366872,0.2932791841473968,0.09062046608929042,-0.23605248411510615,,
WT_Fucci-Tri_corFront_20260528:5964,WT_Fucci-Tri_corFront_20260603,1.1653543307086613,381.40157480314963,386.2027027027027,4.80112789955308,0.012588117660581386,844.4074803149606,1027.912162162162,183.50468184720148,0.21731768858650444,0.45167953114400217,0.3757156661035555,0.07596386504044667,-0.16818088888829513,,
WT_Fucci-Tri_corFront_20260529:2684,WT_Fucci-Tri_corFront_20260603,0.14681440443213298,419.8365650969529,458.24528301886795,38.40871792191507,0.09148492798154763,1065.4293628808864,1399.6037735849056,334.17441070401924,0.31365233805873577,0.39405387135354375,0.3274107227112795,0.06664314864226423,-0.16912192338918103,,
WT_Fucci-Tri_corFront_20260601:2610,WT_Fucci-Tri_corFront_20260603,35.287157287157285,427.7676767676768,441.8088656252556,14.041188857578788,0.032824333441174525,1172.122655122655,1318.7885008587552,146.6658457361002,0.12512841134424843,0.3649512914865669,0.33501116011973336,0.029940131366833544,-0.08203870506904502,,
WT_Fucci-Tri_corFront_20260601:4138,WT_Fucci-Tri_corFront_20260603,0.3170731707317073,576.9756097560976,655.0961538461538,78.12054409005623,0.13539661429203184,2066.0650406504064,2228.923076923077,162.8580362726707,0.07882522237605949,0.2792630427425765,0.29390702650469347,0.014643983762116952,0.052437958199917326,,
WT_Fucci-Tri_corFront_20260601:4487,WT_Fucci-Tri_corFront_20260603,6.414754098360656,419.3049180327869,433.3572706363404,14.052352603553516,0.033513445703145114,1054.9770491803279,1246.6935854842832,191.7165363039553,0.18172578868223804,0.3974540662837821,0.3476052782191873,0.04984878806459481,-0.12542024926473588,,
WT_Fucci-Tri_corFront_20260601:6443,WT_Fucci-Tri_corFront_20260603,0.22157996146435452,402.28709055876686,446.31304347826085,44.02595291949399,0.10943913924342694,1042.8015414258189,1317.982608695652,275.1810672698332,0.2638863257658587,0.38577531253810876,0.33863348464055737,0.04714182789755139,-0.12220021957183819,,
WT_Fucci-Tri_corFront_20260601:6573,WT_Fucci-Tri_corFront_20260603,0.4235294117647059,365.9470588235294,459.3611111111111,93.41405228758168,0.25526657486439513,875.7470588235294,1440.986111111111,565.2390522875817,0.6454364266400376,0.41786844173378024,0.31878246956655837,0.09908597216722187,-0.237122410479489,,
WT_Fucci-Tri_corFront_20260601:9,WT_Fucci-Tri_corFront_20260603,0.8370221327967807,348.75050301810865,346.8293269230769,1.9211760950317398,-0.005508740714080014,744.9356136820926,670.9350961538462,74.0005175282464,-0.09933813898690409,0.4681619412640148,0.5169342443274849,0.048772303063470135,0.10417827414972532,,
WT_Fucci-Tri_corFront_20260602:2261,WT_Fucci-Tri_corFront_20260603,0.23742138364779874,548.8286163522013,510.158940397351,38.66967595485028,-0.07045856357102685,1685.2059748427673,1735.708609271523,50.502634428755755,0.02996822654481019,0.32567450183851143,0.29391969232178017,0.031754809516731264,-0.09750474580437729,,
WT_Fucci-Tri_corFront_20260602:7240,WT_Fucci-Tri_corFront_20260603,0.15267175572519084,377.7328244274809,445.2,67.46717557251907,0.17861083604470218,855.2748091603054,1515.35,660.0751908396945,0.7717697093028443,0.4416508242518364,0.2937935130497905,0.14785731120204587,-0.334783279194641,,
WT_Fucci-Tri_corFront_20260511:1113,WT_Fucci-Tri_corFront_20260604,70.4969512195122,459.9603658536585,567.0775418414565,107.11717598779802,0.23288349157866037,1410.3231707317073,1987.9070622324093,577.5838915007021,0.40954009938093733,0.3261382748288967,0.28526360845291804,0.04087466637597864,-0.12532925305201573,,
WT_Fucci-Tri_corFront_20260511:2012,WT_Fucci-Tri_corFront_20260604,0.6060240963855422,735.866265060241,578.713717693837,157.15254736640395,-0.21356128800596508,2464.155421686747,2259.6819085487077,204.47351313803938,-0.08297914625777726,0.29862818659243934,0.2561040629234045,0.04252412366903485,-0.1423982248771137,,
WT_Fucci-Tri_corFront_20260511:2035,WT_Fucci-Tri_corFront_20260604,13.15566037735849,466.30817610062894,443.1436596151548,23.164516485474167,-0.04967641073588056,1281.809748427673,1279.8074578702044,2.002290557468541,-0.0015620809249770828,0.36378891381706535,0.3462580694385183,0.017530844378547072,-0.04818960587502295,,
WT_Fucci-Tri_corFront_20260511:2316,WT_Fucci-Tri_corFront_20260604,22.604127579737337,490.52251407129455,558.2856490703851,67.7631349990906,0.13814480080977817,1469.1163227016887,1875.2042662682602,406.08794356657154,0.2764164670226931,0.33388949975671706,0.2977199119653233,0.03616958779139373,-0.10832801815495273,,
WT_Fucci-Tri_corFront_20260511:2567,WT_Fucci-Tri_corFront_20260604,0.34976525821596244,432.13967136150234,464.1409395973154,32.001268235813086,0.07405306746078105,1088.0680751173709,1329.2382550335572,241.17017991618627,0.2216498998834894,0.39716234787505095,0.34917813856147106,0.047984209313579884,-0.1208176192187179,,
WT_Fucci-Tri_corFront_20260511:2648,WT_Fucci-Tri_corFront_20260604,5.412124060150376,394.1658834586466,398.42294000173655,4.257056543089959,0.010800164909595943,968.6475563909775,1024.9435616914127,56.29600530043524,0.05811815136372713,0.40692394344878574,0.3887267112973901,0.018197232151395626,-0.04471900079697787,,
WT_Fucci-Tri_corFront_20260511:2796,WT_Fucci-Tri_corFront_20260604,0.872278664731495,451.00145137880986,459.47254575707154,8.471094378261682,0.018782853918460126,1559.399129172714,1648.3344425956739,88.93531342295978,0.05703178343452159,0.2892148924169743,0.2787495873916998,0.010465305025274485,-0.036185221783759935,,
WT_Fucci-Tri_corFront_20260511:2840,WT_Fucci-Tri_corFront_20260604,0.05183585313174946,506.1403887688985,577.7916666666666,71.65127789776813,0.14156403932127967,1344.2159827213823,1844.25,500.03401727861774,0.37198934078011225,0.3765320419299069,0.31329357010528214,0.06323847182462478,-0.16794977527144128,,
WT_Fucci-Tri_corFront_20260511:3388,WT_Fucci-Tri_corFront_20260604,2.8637489677952104,483.83071841453346,511.8203575547866,27.989639140253132,0.05785006630412487,1433.6754748142032,1541.4625144175318,107.7870396033286,0.07518231391751835,0.33747575857586276,0.33203555244947797,0.0054402061263847945,-0.016120287126228847,,
WT_Fucci-Tri_corFront_20260511:3423,WT_Fucci-Tri_corFront_20260604,21.480406386066765,590.2670537010159,608.0939189189189,17.82686521790299,0.030201355651018117,2001.731494920174,2244.737837837838,243.00634291766391,0.12139807138686931,0.29487823676599284,0.27089752249404914,0.023980714271943704,-0.08132412393314102,,
WT_Fucci-Tri_corFront_20260511:3910,WT_Fucci-Tri_corFront_20260604,2.489655172413793,421.1310344827586,477.3434903047091,56.21245582195053,0.1334797277312791,1056.0206896551724,1996.6842105263158,940.6635208711434,0.890762397068473,0.39879051481488736,0.23906809488861727,0.1597224199262701,-0.40051709855840195,,
WT_Fucci-Tri_corFront_20260511:3972,WT_Fucci-Tri_corFront_20260604,27.89316239316239,421.8162393162393,438.9928757468975,17.176636430658164,0.040720661818286916,1150.8803418803418,1301.2562049946378,150.37586311429595,0.13066159672916777,0.36651615634259915,0.33736083183457827,0.029155324508020886,-0.07954717412448277,,
WT_Fucci-Tri_corFront_20260511:4379,WT_Fucci-Tri_corFront_20260604,17.378079864061174,405.6745964316058,435.74009973599294,30.065503304387164,0.07411236387205236,1124.3993203058624,1280.7788696587465,156.37954935288417,0.13907830299145446,0.3607922818036327,0.3402149348795022,0.02057734692413049,-0.057033778054404335,,
WT_Fucci-Tri_corFront_20260511:4442,WT_Fucci-Tri_corFront_20260604,0.3655913978494624,478.2031063321386,495.2287581699346,17.025651837796033,0.03560339030079569,1392.0812425328554,1632.8725490196077,240.79130648675232,0.1729721650789855,0.343516665350695,0.30328684162598896,0.04022982372470607,-0.11711170892869369,,
WT_Fucci-Tri_corFront_20260511:4473,WT_Fucci-Tri_corFront_20260604,37.477739726027394,435.33561643835617,545.8132224608215,110.47760602246535,0.25377571200427856,1340.4075342465753,2036.4175994882808,696.0100652417054,0.5192525761450029,0.324778550788326,0.26802617626069214,0.056752374527633875,-0.1747417567751331,,
WT_Fucci-Tri_corFront_20260511:4712,WT_Fucci-Tri_corFront_20260604,0.1907790143084261,474.26073131955485,524.1666666666666,49.90593534711178,0.10522890058440316,1411.4674085850556,1791.6083333333333,380.1409247482777,0.26932320394797854,0.3360054425875719,0.292567664993744,0.04343777759382794,-0.12927700592976826,,
WT_Fucci-Tri_corFront_20260511:4840,WT_Fucci-Tri_corFront_20260604,0.04411764705882353,413.92760180995475,389.4102564102564,24.517345399698343,-0.05923099907445871,1056.4343891402716,1024.820512820513,31.613876319758674,-0.0299250730994152,0.3918157209429824,0.3799789831865492,0.01183673775643318,-0.03020996127451374,,
WT_Fucci-Tri_corFront_20260511:4955,WT_Fucci-Tri_corFront_20260604,18.514091350826046,522.4897959183673,605.0525431735867,82.56274725521939,0.15801791326871925,1698.7832847424684,2164.733714765629,465.9504300231606,0.2742847979539648,0.3075670690965008,0.2795043746242454,0.0280626944722554,-0.0912408943996881,,
WT_Fucci-Tri_corFront_20260511:5107,WT_Fucci-Tri_corFront_20260604,0.19387755102040816,372.2482993197279,382.36842105263156,10.12012173290367,0.027186482117978444,802.4455782312925,941.0877192982456,138.64214106695306,0.17277450935992522,0.4638922681089696,0.4063047611945863,0.0575875069143833,-0.1241398291658007,,
WT_Fucci-Tri_corFront_20260511:5354,WT_Fucci-Tri_corFront_20260604,0.18454935622317598,388.4191702432046,389.94573643410854,1.5265661909039636,0.0039302030070969985,1033.8912732474964,983.8449612403101,50.046312007186316,-0.04840577853993169,0.3756866706333283,0.3963487661130196,0.020662095479691334,0.05499821285876182,,
WT_Fucci-Tri_corFront_20260511:5966,WT_Fucci-Tri_corFront_20260604,0.5136579572446556,502.0332541567696,556.2150289017341,54.18177474496446,0.10792467291030317,1564.4875296912114,1962.5028901734104,398.01536048219896,0.25440622116096806,0.32089310053871617,0.28342125338352286,0.037471847155193305,-0.11677361430421991,,
WT_Fucci-Tri_corFront_20260511:6,WT_Fucci-Tri_corFront_20260604,2.7119565217391304,358.1032608695652,359.80360721442884,1.7003463448636467,0.004748201233171617,721.9003623188406,735.060788243153,13.160425924312335,0.018230252554575933,0.4960563528729776,0.48948823412875114,0.00656811874422647,-0.013240670553227108,,
